5.153000116348267,5.351999998092651,0.19899988174438477
5.1540000438690186,5.351999998092651,0.1979999542236328
5.1549999713897705,5.436000108718872,0.28100013732910156
5.1549999713897705,5.436000108718872,0.28100013732910156
5.197000026702881,5.436000108718872,0.2390000820159912
5.199000120162964,5.436000108718872,0.2369999885559082
5.199000120162964,5.437000036239624,0.23799991607666016
5.200000047683716,5.437000036239624,0.2369999885559082
5.200000047683716,5.488000154495239,0.28800010681152344
5.200000047683716,5.488000154495239,0.28800010681152344
5.203000068664551,5.488000154495239,0.2850000858306885
5.203999996185303,5.436000108718872,0.23200011253356934
5.203999996185303,5.489000082015991,0.2850000858306885
5.203999996185303,5.436000108718872,0.23200011253356934
5.246999979019165,5.488000154495239,0.24100017547607422
5.249000072479248,5.488000154495239,0.2390000820159912
5.25,5.437000036239624,0.18700003623962402
5.25,5.436000108718872,0.18600010871887207
5.25,5.488000154495239,0.23800015449523926
5.25,5.488000154495239,0.23800015449523926
5.253000020980835,5.488000154495239,0.2350001335144043
5.253999948501587,5.489000082015991,0.2350001335144043
5.253999948501587,5.488000154495239,0.23400020599365234
5.255000114440918,5.558000087738037,0.30299997329711914
5.297000169754028,5.488000154495239,0.19099998474121094
5.299000024795532,5.558000087738037,0.2590000629425049
5.299000024795532,5.488000154495239,0.18900012969970703
5.299999952316284,5.558000087738037,0.25800013542175293
5.299999952316284,5.656000137329102,0.3560001850128174
5.299999952316284,5.558000087738037,0.25800013542175293
5.302999973297119,5.558000087738037,0.25500011444091797
5.30400013923645,5.558000087738037,0.2539999485015869
5.305000066757202,5.558000087738037,0.25300002098083496
5.305000066757202,5.488000154495239,0.1830000877380371
5.3470001220703125,5.558000087738037,0.2109999656677246
5.348999977111816,5.558000087738037,0.2090001106262207
5.348999977111816,5.6570000648498535,0.3080000877380371
5.348999977111816,5.558000087738037,0.2090001106262207
5.3500001430511475,5.558000087738037,0.20799994468688965
5.3500001430511475,5.656000137329102,0.3059999942779541
5.353000164031982,5.558000087738037,0.2049999237060547
5.354000091552734,5.558000087738037,0.20399999618530273
5.354000091552734,5.6570000648498535,0.30299997329711914
5.355000019073486,5.6570000648498535,0.3020000457763672
5.397000074386597,5.558000087738037,0.16100001335144043
5.39900016784668,5.6570000648498535,0.25799989700317383
5.39900016784668,5.6570000648498535,0.25799989700317383
5.39900016784668,5.656000137329102,0.2569999694824219
5.400000095367432,5.656000137329102,0.2560000419616699
5.400000095367432,5.656000137329102,0.2560000419616699
5.403000116348267,5.709000110626221,0.3059999942779541
5.4040000438690186,5.709000110626221,0.30500006675720215
5.4040000438690186,5.6570000648498535,0.25300002098083496
5.4049999713897705,5.656000137329102,0.25100016593933105
5.447000026702881,5.709000110626221,0.26200008392333984
5.449000120162964,5.656000137329102,0.2070000171661377
5.449000120162964,5.709000110626221,0.25999999046325684
5.450000047683716,5.6570000648498535,0.2070000171661377
5.450000047683716,5.709000110626221,0.2590000629425049
5.450000047683716,5.656000137329102,0.20600008964538574
5.453000068664551,5.709000110626221,0.2560000419616699
5.453999996185303,5.709000110626221,0.25500011444091797
5.455000162124634,5.7799999713897705,0.3249998092651367
5.455000162124634,5.709000110626221,0.2539999485015869
5.496000051498413,5.709000110626221,0.21300005912780762
5.499000072479248,5.709000110626221,0.21000003814697266
5.499000072479248,5.709000110626221,0.21000003814697266
5.499000072479248,5.709000110626221,0.21000003814697266
5.5,5.7799999713897705,0.2799999713897705
5.5,5.7799999713897705,0.2799999713897705
5.503000020980835,5.7799999713897705,0.27699995040893555
5.503999948501587,5.7799999713897705,0.2760000228881836
5.505000114440918,5.7799999713897705,0.27499985694885254
5.505000114440918,5.709000110626221,0.20399999618530273
5.547000169754028,5.863000154495239,0.31599998474121094
5.549000024795532,5.7799999713897705,0.23099994659423828
5.549000024795532,5.781000137329102,0.23200011253356934
5.549999952316284,5.7799999713897705,0.23000001907348633
5.549999952316284,5.781000137329102,0.23100018501281738
5.549999952316284,5.709000110626221,0.15900015830993652
5.552999973297119,5.7799999713897705,0.22699999809265137
5.55400013923645,5.7799999713897705,0.2259998321533203
5.55400013923645,5.863000154495239,0.30900001525878906
5.555000066757202,5.7799999713897705,0.22499990463256836
5.5970001220703125,5.863000154495239,0.26600003242492676
5.5980000495910645,5.781000137329102,0.1830000877380371
5.598999977111816,5.863000154495239,0.26400017738342285
5.598999977111816,5.781000137329102,0.18200016021728516
5.598999977111816,5.863000154495239,0.26400017738342285
5.6000001430511475,5.863000154495239,0.2630000114440918
5.603000164031982,5.781000137329102,0.17799997329711914
5.604000091552734,5.863000154495239,0.2590000629425049
5.605000019073486,5.863000154495239,0.25800013542175293
5.605000019073486,5.863000154495239,0.25800013542175293
5.646000146865845,5.921000003814697,0.27499985694885254
5.64900016784668,5.863000154495239,0.21399998664855957
5.64900016784668,5.922000169754028,0.27300000190734863
5.650000095367432,5.863000154495239,0.21300005912780762
5.650000095367432,5.922000169754028,0.2720000743865967
5.650000095367432,5.863000154495239,0.21300005912780762
5.653000116348267,5.921000003814697,0.26799988746643066
5.6540000438690186,5.863000154495239,0.2090001106262207
5.6549999713897705,5.863000154495239,0.20800018310546875
5.6549999713897705,5.922000169754028,0.2670001983642578
5.697000026702881,5.921000003814697,0.2239999771118164
5.699000120162964,5.922000169754028,0.22300004959106445
5.700000047683716,5.921000003814697,0.22099995613098145
5.700000047683716,6.001000165939331,0.30100011825561523
5.700000047683716,5.922000169754028,0.2220001220703125
5.700000047683716,6.001000165939331,0.30100011825561523
5.703000068664551,6.002000093460083,0.2990000247955322
5.703999996185303,6.001000165939331,0.2970001697540283
5.703999996185303,5.922000169754028,0.21800017356872559
5.705000162124634,5.921000003814697,0.21599984169006348
5.746999979019165,6.001000165939331,0.254000186920166
5.749000072479248,6.001000165939331,0.252000093460083
5.749000072479248,6.001000165939331,0.252000093460083
5.749000072479248,6.001000165939331,0.252000093460083
5.75,5.921000003814697,0.17100000381469727
5.75,6.001000165939331,0.25100016593933105
5.753000020980835,6.002000093460083,0.24900007247924805
5.753999948501587,6.001000165939331,0.24700021743774414
5.753999948501587,6.069999933242798,0.31599998474121094
5.755000114440918,6.069999933242798,0.3149998188018799
5.796000003814697,6.001000165939331,0.2050001621246338
5.799000024795532,6.001000165939331,0.20200014114379883
5.799999952316284,6.069999933242798,0.26999998092651367
5.799999952316284,6.001000165939331,0.20100021362304688
5.799999952316284,6.001000165939331,0.20100021362304688
5.799999952316284,6.069999933242798,0.26999998092651367
5.802999973297119,6.069999933242798,0.2669999599456787
5.80400013923645,6.069999933242798,0.26599979400634766
5.805000066757202,6.069999933242798,0.2649998664855957
5.805000066757202,6.069999933242798,0.2649998664855957
5.8470001220703125,6.156000137329102,0.30900001525878906
5.848999977111816,6.069999933242798,0.22099995613098145
5.848999977111816,6.156000137329102,0.30700016021728516
5.8500001430511475,6.069999933242798,0.2199997901916504
5.8500001430511475,6.156000137329102,0.3059999942779541
5.8500001430511475,6.069999933242798,0.2199997901916504
5.853000164031982,6.069999933242798,0.21699976921081543
5.854000091552734,6.069999933242798,0.21599984169006348
5.854000091552734,6.156000137329102,0.3020000457763672
5.855000019073486,6.156000137329102,0.30100011825561523
5.897000074386597,6.156000137329102,0.2590000629425049
5.89900016784668,6.156000137329102,0.2569999694824219
5.89900016784668,6.156000137329102,0.2569999694824219
5.89900016784668,6.20799994468689,0.30899977684020996
5.900000095367432,6.069999933242798,0.1699998378753662
5.900000095367432,6.156000137329102,0.2560000419616699
5.903000116348267,6.20799994468689,0.30499982833862305
5.9040000438690186,6.069999933242798,0.1659998893737793
5.9049999713897705,6.156000137329102,0.25100016593933105
5.9049999713897705,6.156000137329102,0.25100016593933105
5.947000026702881,6.20799994468689,0.2609999179840088
5.949000120162964,6.156000137329102,0.2070000171661377
5.949000120162964,6.20799994468689,0.2589998245239258
5.950000047683716,6.156000137329102,0.20600008964538574
5.950000047683716,6.20799994468689,0.25799989700317383
5.950000047683716,6.20799994468689,0.25799989700317383
5.953000068664551,6.20799994468689,0.25499987602233887
5.953999996185303,6.20799994468689,0.2539999485015869
5.953999996185303,6.156000137329102,0.20200014114379883
5.955000162124634,6.156000137329102,0.20099997520446777
5.996999979019165,6.20799994468689,0.2109999656677246
5.999000072479248,6.20799994468689,0.2089998722076416
6.0,6.27400016784668,0.2740001678466797
6.0,6.156000137329102,0.15600013732910156
6.0,6.20799994468689,0.20799994468688965
6.0,6.27400016784668,0.2740001678466797
6.003000020980835,6.20799994468689,0.2049999237060547
6.003999948501587,6.20799994468689,0.20399999618530273
6.003999948501587,6.20799994468689,0.20399999618530273
6.005000114440918,6.27400016784668,0.2690000534057617
6.046000003814697,6.27400016784668,0.22800016403198242
6.049000024795532,6.377000093460083,0.3280000686645508
6.049000024795532,6.27400016784668,0.22500014305114746
6.049999952316284,6.27400016784668,0.2240002155303955
6.049999952316284,6.27400016784668,0.2240002155303955
6.049999952316284,6.377000093460083,0.32700014114379883
6.052999973297119,6.27400016784668,0.22100019454956055
6.05400013923645,6.27400016784668,0.2200000286102295
6.055000066757202,6.27400016784668,0.21900010108947754
6.055000066757202,6.20799994468689,0.1529998779296875
6.0970001220703125,6.27400016784668,0.1770000457763672
6.098999977111816,6.377000093460083,0.2780001163482666
6.098999977111816,6.377000093460083,0.2780001163482666
6.1000001430511475,6.377000093460083,0.27699995040893555
6.1000001430511475,6.377000093460083,0.27699995040893555
6.1000001430511475,6.377000093460083,0.27699995040893555
6.103000164031982,6.42900013923645,0.3259999752044678
6.104000091552734,6.377000093460083,0.27300000190734863
6.104000091552734,6.27400016784668,0.1700000762939453
6.104000091552734,6.377000093460083,0.27300000190734863
6.147000074386597,6.27400016784668,0.127000093460083
6.14900016784668,6.377000093460083,0.22799992561340332
6.14900016784668,6.42900013923645,0.2799999713897705
6.14900016784668,6.42900013923645,0.2799999713897705
6.150000095367432,6.377000093460083,0.22699999809265137
6.150000095367432,6.377000093460083,0.22699999809265137
6.153000116348267,6.42900013923645,0.2760000228881836
6.1540000438690186,6.42900013923645,0.27500009536743164
6.1540000438690186,6.42900013923645,0.27500009536743164
6.1549999713897705,6.377000093460083,0.2220001220703125
6.196000099182129,6.42900013923645,0.2330000400543213
6.199000120162964,6.499000072479248,0.2999999523162842
6.199000120162964,6.377000093460083,0.17799997329711914
6.200000047683716,6.377000093460083,0.1770000457763672
6.200000047683716,6.377000093460083,0.1770000457763672
6.200000047683716,6.42900013923645,0.22900009155273438
6.203000068664551,6.42900013923645,0.22600007057189941
6.203999996185303,6.499000072479248,0.2950000762939453
6.205000162124634,6.499000072479248,0.29399991035461426
6.205000162124634,6.42900013923645,0.2239999771118164
6.246999979019165,6.42900013923645,0.18200016021728516
6.248000144958496,6.499000072479248,0.25099992752075195
6.249000072479248,6.499000072479248,0.25
6.25,6.499000072479248,0.24900007247924805
6.25,6.499000072479248,0.24900007247924805
6.25,6.42900013923645,0.1790001392364502
6.253000020980835,6.499000072479248,0.24600005149841309
6.253999948501587,6.499000072479248,0.24500012397766113
6.253999948501587,6.582000017166138,0.3280000686645508
6.255000114440918,6.499000072479248,0.24399995803833008
6.297000169754028,6.582000017166138,0.2849998474121094
6.299000024795532,6.499000072479248,0.20000004768371582
6.299999952316284,6.499000072479248,0.19900012016296387
6.299999952316284,6.499000072479248,0.19900012016296387
6.299999952316284,6.499000072479248,0.19900012016296387
6.299999952316284,6.42900013923645,0.12900018692016602
6.302999973297119,6.499000072479248,0.1960000991821289
6.30400013923645,6.499000072479248,0.19499993324279785
6.30400013923645,6.582000017166138,0.2779998779296875
6.305000066757202,6.582000017166138,0.27699995040893555
6.3470001220703125,6.582000017166138,0.2349998950958252
6.348999977111816,6.638999938964844,0.28999996185302734
6.348999977111816,6.582000017166138,0.2330000400543213
6.3500001430511475,6.582000017166138,0.23199987411499023
6.3500001430511475,6.582000017166138,0.23199987411499023
6.3500001430511475,6.638999938964844,0.2889997959136963
6.353000164031982,6.638999938964844,0.28599977493286133
6.354000091552734,6.582000017166138,0.22799992561340332
6.355000019073486,6.582000017166138,0.22699999809265137
6.355000019073486,6.640000104904175,0.2850000858306885
6.397000074386597,6.638999938964844,0.24199986457824707
6.39900016784668,6.582000017166138,0.182999849319458
6.39900016784668,6.638999938964844,0.23999977111816406
6.400000095367432,6.638999938964844,0.2389998435974121
6.400000095367432,6.638999938964844,0.2389998435974121
6.400000095367432,6.7200000286102295,0.31999993324279785
6.403000116348267,6.638999938964844,0.23599982261657715
6.403000116348267,6.582000017166138,0.1789999008178711
6.4049999713897705,6.638999938964844,0.23399996757507324
6.4049999713897705,6.640000104904175,0.2350001335144043
6.447000026702881,6.7190001010894775,0.2720000743865967
6.449000120162964,6.7190001010894775,0.26999998092651367
6.450000047683716,6.638999938964844,0.18899989128112793
6.450000047683716,6.7200000286102295,0.26999998092651367
6.450000047683716,6.7190001010894775,0.2690000534057617
6.450000047683716,6.7200000286102295,0.26999998092651367
6.453000068664551,6.7200000286102295,0.2669999599456787
6.453999996185303,6.638999938964844,0.18499994277954102
6.453999996185303,6.7200000286102295,0.26600003242492676
6.453999996185303,6.788000106811523,0.3340001106262207
6.496999979019165,6.7190001010894775,0.2220001220703125
6.499000072479248,6.7200000286102295,0.22099995613098145
6.499000072479248,6.7190001010894775,0.2200000286102295
6.5,6.788000106811523,0.28800010681152344
6.5,6.7190001010894775,0.21900010108947754
6.5,6.7200000286102295,0.2200000286102295
6.503000020980835,6.7200000286102295,0.21700000762939453
6.503999948501587,6.7200000286102295,0.21600008010864258
6.505000114440918,6.788000106811523,0.28299999237060547
6.505000114440918,6.788000106811523,0.28299999237060547
6.547000169754028,6.7190001010894775,0.17199993133544922
6.549000024795532,6.874000072479248,0.3250000476837158
6.549999952316284,6.788000106811523,0.23800015449523926
6.549999952316284,6.788000106811523,0.23800015449523926
6.549999952316284,6.873000144958496,0.3230001926422119
6.549999952316284,6.788000106811523,0.23800015449523926
6.552999973297119,6.788000106811523,0.2350001335144043
6.55400013923645,6.788000106811523,0.23399996757507324
6.555000066757202,6.788000106811523,0.2330000400543213
6.555000066757202,6.788000106811523,0.2330000400543213
6.5959999561309814,6.873000144958496,0.27700018882751465
6.598999977111816,6.874000072479248,0.27500009536743164
6.598999977111816,6.788000106811523,0.18900012969970703
6.6000001430511475,6.788000106811523,0.18799996376037598
6.6000001430511475,6.788000106811523,0.18799996376037598
6.6000001430511475,6.873000144958496,0.27300000190734863
6.603000164031982,6.924999952316284,0.32199978828430176
6.604000091552734,6.788000106811523,0.18400001525878906
6.604000091552734,6.873000144958496,0.2690000534057617
6.605000019073486,6.873000144958496,0.26800012588500977
6.647000074386597,6.873000144958496,0.22600007057189941
6.64900016784668,6.873000144958496,0.2239999771118164
6.64900016784668,6.924999952316284,0.2759997844696045
6.650000095367432,6.873000144958496,0.22300004959106445
6.650000095367432,6.924999952316284,0.27499985694885254
6.650000095367432,6.924999952316284,0.27499985694885254
6.653000116348267,6.924999952316284,0.2719998359680176
6.6540000438690186,6.926000118255615,0.2720000743865967
6.6549999713897705,6.873000144958496,0.21800017356872559
6.6549999713897705,6.873000144958496,0.21800017356872559
6.697000026702881,6.926000118255615,0.22900009155273438
6.699000120162964,6.924999952316284,0.2259998321533203
6.700000047683716,6.873000144958496,0.17300009727478027
6.700000047683716,6.873000144958496,0.17300009727478027
6.700000047683716,6.924999952316284,0.22499990463256836
6.700000047683716,6.924999952316284,0.22499990463256836
6.703000068664551,6.992000102996826,0.2890000343322754
6.703999996185303,6.992000102996826,0.28800010681152344
6.705000162124634,6.993000030517578,0.28799986839294434
6.705000162124634,6.924999952316284,0.2199997901916504
6.746999979019165,6.926000118255615,0.1790001392364502
6.749000072479248,7.0940001010894775,0.3450000286102295
6.75,6.992000102996826,0.24200010299682617
6.75,6.992000102996826,0.24200010299682617
6.75,6.924999952316284,0.17499995231628418
6.75,6.992000102996826,0.24200010299682617
6.753000020980835,6.992000102996826,0.2390000820159912
6.753999948501587,6.992000102996826,0.23800015449523926
6.753999948501587,6.924999952316284,0.17100000381469727
6.755000114440918,6.993000030517578,0.23799991607666016
6.797000169754028,6.992000102996826,0.19499993324279785
6.799000024795532,6.992000102996826,0.19300007820129395
6.799000024795532,6.992000102996826,0.19300007820129395
6.799000024795532,7.0940001010894775,0.2950000762939453
6.799999952316284,7.0940001010894775,0.29400014877319336
6.799999952316284,6.992000102996826,0.192000150680542
6.80400013923645,7.0940001010894775,0.28999996185302734
6.80400013923645,6.992000102996826,0.18799996376037598
6.80400013923645,6.992000102996826,0.18799996376037598
6.805000066757202,7.0940001010894775,0.2890000343322754
6.8459999561309814,7.146000146865845,0.3000001907348633
6.848999977111816,7.146000146865845,0.2970001697540283
6.848999977111816,7.0940001010894775,0.24500012397766113
6.848999977111816,7.0940001010894775,0.24500012397766113
6.8500001430511475,7.0940001010894775,0.24399995803833008
6.8500001430511475,7.146000146865845,0.29600000381469727
6.853000164031982,7.146000146865845,0.2929999828338623
6.853000164031982,7.0940001010894775,0.24099993705749512
6.855000019073486,7.0940001010894775,0.2390000820159912
6.855000019073486,7.146000146865845,0.2910001277923584
6.897000074386597,7.146000146865845,0.24900007247924805
6.89900016784668,7.146000146865845,0.24699997901916504
6.89900016784668,7.146000146865845,0.24699997901916504
6.900000095367432,7.2190001010894775,0.3190000057220459
6.900000095367432,7.146000146865845,0.24600005149841309
6.900000095367432,7.0940001010894775,0.1940000057220459
6.903000116348267,7.146000146865845,0.24300003051757812
6.9040000438690186,7.0940001010894775,0.19000005722045898
6.9040000438690186,7.146000146865845,0.24200010299682617
6.9049999713897705,7.2190001010894775,0.31400012969970703
6.947000026702881,7.146000146865845,0.19900012016296387
6.949000120162964,7.146000146865845,0.19700002670288086
6.950000047683716,7.2190001010894775,0.2690000534057617
6.950000047683716,7.2190001010894775,0.2690000534057617
6.950000047683716,7.2190001010894775,0.2690000534057617
6.950000047683716,7.146000146865845,0.1960000991821289
6.953000068664551,7.2190001010894775,0.26600003242492676
6.953999996185303,7.2190001010894775,0.2650001049041748
6.955000162124634,7.2190001010894775,0.26399993896484375
6.955000162124634,7.146000146865845,0.19099998474121094
6.996999979019165,7.301000118255615,0.3040001392364502
6.999000072479248,7.2190001010894775,0.2200000286102295
6.999000072479248,7.146000146865845,0.14700007438659668
7.0,7.301000118255615,0.30100011825561523
7.0,7.301000118255615,0.30100011825561523
7.0,7.2190001010894775,0.21900010108947754
7.003000020980835,7.2190001010894775,0.21600008010864258
7.003999948501587,7.301000118255615,0.2970001697540283
7.003999948501587,7.301000118255615,0.2970001697540283
7.005000114440918,7.299999952316284,0.2949998378753662
7.047000169754028,7.357000112533569,0.309999942779541
7.049000024795532,7.301000118255615,0.252000093460083
7.049000024795532,7.301000118255615,0.252000093460083
7.049000024795532,7.357000112533569,0.3080000877380371
7.049999952316284,7.357000112533569,0.30700016021728516
7.049999952316284,7.301000118255615,0.25100016593933105
7.05400013923645,7.357000112533569,0.30299997329711914
7.05400013923645,7.301000118255615,0.24699997901916504
7.05400013923645,7.357000112533569,0.30299997329711914
7.055000066757202,7.301000118255615,0.24600005149841309
7.0959999561309814,7.357000112533569,0.2610001564025879
7.098999977111816,7.357000112533569,0.25800013542175293
7.1000001430511475,7.301000118255615,0.20099997520446777
7.1000001430511475,7.301000118255615,0.20099997520446777
7.1000001430511475,7.357000112533569,0.2569999694824219
7.1000001430511475,7.301000118255615,0.20099997520446777
7.103000164031982,7.357000112533569,0.2539999485015869
7.104000091552734,7.301000118255615,0.19700002670288086
7.105000019073486,7.357000112533569,0.252000093460083
7.105000019073486,7.357000112533569,0.252000093460083
7.147000074386597,7.439000129699707,0.29200005531311035
7.14900016784668,7.439000129699707,0.28999996185302734
7.14900016784668,7.439000129699707,0.28999996185302734
7.150000095367432,7.357000112533569,0.2070000171661377
7.150000095367432,7.357000112533569,0.2070000171661377
7.150000095367432,7.439000129699707,0.2890000343322754
7.153000116348267,7.439000129699707,0.28600001335144043
7.1540000438690186,7.439000129699707,0.2850000858306885
7.1540000438690186,7.357000112533569,0.20300006866455078
7.1549999713897705,7.50600004196167,0.3510000705718994
7.197000026702881,7.439000129699707,0.24200010299682617
7.199000120162964,7.439000129699707,0.24000000953674316
7.200000047683716,7.50600004196167,0.3059999942779541
7.200000047683716,7.50600004196167,0.3059999942779541
7.200000047683716,7.439000129699707,0.2390000820159912
7.200000047683716,7.439000129699707,0.2390000820159912
7.203000068664551,7.50600004196167,0.30299997329711914
7.203999996185303,7.439000129699707,0.2350001335144043
7.203999996185303,7.50600004196167,0.3020000457763672
7.205000162124634,7.50600004196167,0.30099987983703613
7.246999979019165,7.439000129699707,0.192000150680542
7.249000072479248,7.50600004196167,0.2569999694824219
7.249000072479248,7.5940001010894775,0.3450000286102295
7.25,7.50600004196167,0.2560000419616699
7.25,7.439000129699707,0.18900012969970703
7.25,7.50600004196167,0.2560000419616699
7.253000020980835,7.50600004196167,0.25300002098083496
7.253999948501587,7.50600004196167,0.252000093460083
7.255000114440918,7.50600004196167,0.25099992752075195
7.255000114440918,7.5929999351501465,0.3379998207092285
7.297000169754028,7.5929999351501465,0.29599976539611816
7.299000024795532,7.50600004196167,0.2070000171661377
7.299000024795532,7.5940001010894775,0.2950000762939453
7.299999952316284,7.50600004196167,0.20600008964538574
7.299999952316284,7.5940001010894775,0.29400014877319336
7.299999952316284,7.644999980926514,0.3450000286102295
7.302999973297119,7.50600004196167,0.20300006866455078
7.30400013923645,7.646000146865845,0.34200000762939453
7.305000066757202,7.5940001010894775,0.2890000343322754
7.305000066757202,7.5929999351501465,0.28799986839294434
7.3470001220703125,7.5929999351501465,0.24599981307983398
7.348999977111816,7.5940001010894775,0.24500012397766113
7.3500001430511475,7.5940001010894775,0.24399995803833008
7.3500001430511475,7.5929999351501465,0.24299979209899902
7.3500001430511475,7.5940001010894775,0.24399995803833008
7.3500001430511475,7.644999980926514,0.2949998378753662
7.353000164031982,7.646000146865845,0.2929999828338623
7.354000091552734,7.646000146865845,0.29200005531311035
7.354000091552734,7.5929999351501465,0.2389998435974121
7.355000019073486,7.5940001010894775,0.2390000820159912
7.397000074386597,7.646000146865845,0.24900007247924805
7.39900016784668,7.5929999351501465,0.1939997673034668
7.39900016784668,7.646000146865845,0.24699997901916504
7.39900016784668,7.644999980926514,0.24599981307983398
7.400000095367432,7.5940001010894775,0.1940000057220459
7.400000095367432,7.646000146865845,0.24600005149841309
7.403000116348267,7.713000059127808,0.309999942779541
7.4040000438690186,7.646000146865845,0.24200010299682617
7.4049999713897705,7.713000059127808,0.3080000877380371
7.4049999713897705,7.644999980926514,0.24000000953674316
7.447000026702881,7.646000146865845,0.19900012016296387
7.449000120162964,7.646000146865845,0.19700002670288086
7.450000047683716,7.713000059127808,0.2630000114440918
7.450000047683716,7.713000059127808,0.2630000114440918
7.450000047683716,7.646000146865845,0.1960000991821289
7.450000047683716,7.713000059127808,0.2630000114440918
7.453000068664551,7.713000059127808,0.25999999046325684
7.453999996185303,7.713000059127808,0.2590000629425049
7.453999996185303,7.644999980926514,0.19099998474121094
7.455000162124634,7.713000059127808,0.25799989700317383
7.496999979019165,7.713000059127808,0.21600008010864258
7.499000072479248,7.713000059127808,0.21399998664855957
7.499000072479248,7.811000108718872,0.312000036239624
7.5,7.713000059127808,0.21300005912780762
7.5,7.811000108718872,0.31100010871887207
7.5,7.713000059127808,0.21300005912780762
7.503000020980835,7.713000059127808,0.21000003814697266
7.503999948501587,7.713000059127808,0.2090001106262207
7.503999948501587,7.811000108718872,0.30700016021728516
7.505000114440918,7.811000108718872,0.3059999942779541
7.547000169754028,7.864000082015991,0.3169999122619629
7.549000024795532,7.864000082015991,0.315000057220459
7.549000024795532,7.811000108718872,0.26200008392333984
7.549999952316284,7.811000108718872,0.2610001564025879
7.549999952316284,7.713000059127808,0.16300010681152344
7.549999952316284,7.811000108718872,0.2610001564025879
7.552999973297119,7.864000082015991,0.31100010871887207
7.55400013923645,7.811000108718872,0.2569999694824219
7.555000066757202,7.811000108718872,0.2560000419616699
7.555000066757202,7.811000108718872,0.2560000419616699
7.5959999561309814,7.864000082015991,0.26800012588500977
7.598999977111816,7.864000082015991,0.2650001049041748
7.6000001430511475,7.811000108718872,0.2109999656677246
7.6000001430511475,7.864000082015991,0.26399993896484375
7.6000001430511475,7.864000082015991,0.26399993896484375
7.6000001430511475,7.864000082015991,0.26399993896484375
7.604000091552734,7.864000082015991,0.25999999046325684
7.604000091552734,7.811000108718872,0.2070000171661377
7.604000091552734,7.864000082015991,0.25999999046325684
7.605000019073486,7.937000036239624,0.3320000171661377
7.647000074386597,7.864000082015991,0.21700000762939453
7.64900016784668,7.864000082015991,0.21499991416931152
7.64900016784668,7.864000082015991,0.21499991416931152
7.650000095367432,7.937000036239624,0.2869999408721924
7.650000095367432,7.937000036239624,0.2869999408721924
7.650000095367432,7.864000082015991,0.21399998664855957
7.653000116348267,7.937000036239624,0.2839999198913574
7.6540000438690186,7.937000036239624,0.28299999237060547
7.6540000438690186,7.864000082015991,0.21000003814697266
7.6549999713897705,7.937000036239624,0.2820000648498535
7.697000026702881,8.019999980926514,0.3229999542236328
7.699000120162964,7.937000036239624,0.23799991607666016
7.699000120162964,7.864000082015991,0.16499996185302734
7.700000047683716,7.937000036239624,0.2369999885559082
7.700000047683716,7.937000036239624,0.2369999885559082
7.700000047683716,7.937000036239624,0.2369999885559082
7.703000068664551,7.937000036239624,0.23399996757507324
7.703999996185303,7.937000036239624,0.2330000400543213
7.705000162124634,7.937000036239624,0.23199987411499023
7.705000162124634,8.019999980926514,0.3149998188018799
7.746999979019165,8.019999980926514,0.27300000190734863
7.749000072479248,8.019999980926514,0.2709999084472656
7.749000072479248,7.937000036239624,0.18799996376037598
7.75,8.019999980926514,0.26999998092651367
7.75,7.937000036239624,0.18700003623962402
7.75,8.019999980926514,0.26999998092651367
7.753000020980835,8.07800006866455,0.3250000476837158
7.753999948501587,8.019999980926514,0.26600003242492676
7.753999948501587,8.07800006866455,0.32400012016296387
7.755000114440918,8.019999980926514,0.2649998664855957
7.797000169754028,8.07800006866455,0.28099989891052246
7.799000024795532,8.07800006866455,0.27900004386901855
7.799999952316284,8.019999980926514,0.2200000286102295
7.799999952316284,8.019999980926514,0.2200000286102295
7.799999952316284,8.07800006866455,0.2780001163482666
7.799999952316284,8.019999980926514,0.2200000286102295
7.802999973297119,8.07800006866455,0.27500009536743164
7.80400013923645,8.019999980926514,0.21599984169006348
7.80400013923645,8.07800006866455,0.2739999294281006
7.805000066757202,8.07800006866455,0.27300000190734863
7.8470001220703125,8.07800006866455,0.23099994659423828
7.848999977111816,8.159000158309937,0.3100001811981201
7.8500001430511475,8.07800006866455,0.22799992561340332
7.8500001430511475,8.159000158309937,0.30900001525878906
7.8500001430511475,8.07800006866455,0.22799992561340332
7.8500001430511475,8.159000158309937,0.30900001525878906
7.853000164031982,8.07800006866455,0.22499990463256836
7.854000091552734,8.159000158309937,0.30500006675720215
7.855000019073486,8.07800006866455,0.22300004959106445
7.855000019073486,8.07800006866455,0.22300004959106445
7.897000074386597,8.07800006866455,0.1809999942779541
7.89900016784668,8.159000158309937,0.25999999046325684
7.89900016784668,8.159000158309937,0.25999999046325684
7.900000095367432,8.07800006866455,0.17799997329711914
7.900000095367432,8.159000158309937,0.2590000629425049
7.900000095367432,8.159000158309937,0.2590000629425049
7.9040000438690186,8.159000158309937,0.25500011444091797
7.9040000438690186,8.159000158309937,0.25500011444091797
7.9049999713897705,8.07800006866455,0.17300009727478027
7.9049999713897705,8.225000143051147,0.32000017166137695
7.947000026702881,8.159000158309937,0.21200013160705566
7.949000120162964,8.159000158309937,0.21000003814697266
7.949000120162964,8.225000143051147,0.2760000228881836
7.950000047683716,8.225000143051147,0.27500009536743164
7.950000047683716,8.225000143051147,0.27500009536743164
7.950000047683716,8.159000158309937,0.2090001106262207
